client_id,default
62184,0.17800111518647815
51990,0.7401147669258188
70280,0.8435092608322686
50411,0.5976753598744075
94920,0.6407117867013401
68562,0.6787899868141498
82069,0.6498426249918293
1220,0.38775431797028126
14491,0.22952417212676213
36434,0.672375924905776
26893,0.596236302152227
31033,0.5360141672218461
96142,0.44450577751105436
58726,0.7418601336190074
10056,0.5493826352274385
104447,0.33706298792318906
54512,0.8723254761834488
43385,0.7722978395898693
28359,0.5136287297971783
50311,0.6555302407182103
60139,0.18040562053736053
108208,0.5319343472549171
102882,0.3169381567303472
48811,0.652332971061939
52697,0.5011207440936235
89399,0.17493165493261675
61535,0.24543321064724247
103097,0.41054524717707985
2123,0.5691773853450095
44565,0.48910982557613353
42700,0.5324884669306046
51723,0.7699381121529938
49914,0.4413189950111253
18886,0.24725478611040028
74762,0.37782515458273924
31895,0.26188225359766876
26789,0.32550687163270214
91483,0.30897235002909557
77700,0.5300560667210569
13343,0.2412892853553851
77621,0.49783763528776376
89505,0.6104781198492591
941,0.661318135903038
55965,0.6700804320749839
60368,0.7546483181286144
33020,0.6638623121043296
104101,0.621643062615174
62945,0.3057846698957792
107221,0.6433568516510793
67162,0.5554863406119049
53210,0.7142980346043308
90527,0.05206345547157842
79428,0.566145257683479
107992,0.4459759152930005
30229,0.11443536620951089
57099,0.478629581916079
33172,0.46098097077593087
59910,0.6509526725449731
90320,0.3012538310335983
100314,0.18419645869448795
13597,0.4703684763735657
56766,0.36838541350356074
41697,0.46818236167754257
63685,0.6502075224974166
80762,0.3051383584876881
8314,0.7903721091853092
3808,0.3667598223288722
30702,0.5043267100375883
85621,0.5312289574137432
42568,0.5701742743649664
52837,0.6890523629456333
65363,0.7920740598793394
58043,0.5034604381388806
46646,0.5347321478070352
23375,0.8397935671152695
48756,0.582339072992324
77791,0.735513022313906
68734,0.6208772609306057
61627,0.7860529061891615
82854,0.4606068058333906
73313,0.43917937180379946
86503,0.6910875425540636
54293,0.6880830107304532
16571,0.5913414622467157
41954,0.386677487761444
79160,0.26246942357294956
1444,0.484090254520493
27520,0.454809173932106
23078,0.755276054916997
31209,0.3400578730007381
84103,0.38926245508891155
92824,0.6040167451199645
17663,0.32950094121869367
61932,0.7466480258737758
15656,0.18543509529684735
58345,0.6208842128416716
6556,0.7921137162368603
75659,0.8246369620772436
54579,0.6933499754597526
16548,0.6099717734090456
26101,0.6578703778238821
103050,0.1881268117042639
44115,0.49353115093167993
36766,0.1250401155501222
85748,0.49793560717903035
79496,0.3437886702021479
28084,0.487157181542154
96884,0.42102097896510227
7439,0.4592175690002089
98694,0.6690492554072449
28998,0.6535410763011141
35434,0.32692736003067935
46066,0.2993279125048917
97363,0.40294489701093544
6160,0.5226395686937598
44419,0.5696975271871398
92537,0.13976199677889625
30325,0.6380535344789013
55627,0.31108651371627194
22869,0.11972554117629616
66620,0.32025260296051683
100784,0.298556467585855
65594,0.22320899983974543
88717,0.447152493531613
88971,0.5587395848630532
74804,0.5025702200292733
9937,0.34825704727467166
1580,0.8343634476635506
65919,0.8682383090746802
89162,0.7388057238138419
4664,0.2974245590398816
28496,0.2434697925311897
33438,0.3476981205522863
42376,0.2982624840838554
79671,0.36270644656524625
6628,0.8824034162162913
92444,0.24480118509841417
5366,0.6593466057800863
63461,0.5688975685250041
2059,0.715225446504166
35430,0.2453171978974542
103496,0.1376756823696315
56070,0.6373175045979499
45660,0.352848816478016
17784,0.5673480261970216
102374,0.15548525047660908
76917,0.716397708368969
93156,0.329660458882929
88751,0.13659993779678611
27064,0.08458534806839048
79035,0.7231088354364672
108609,0.24977280568763444
61566,0.46713959937771543
2173,0.8083314320016968
32006,0.2007749186666144
108144,0.4015448676971494
91534,0.6654516933593055
82182,0.5368222474693534
90404,0.18432547079497447
51669,0.580169605806124
66294,0.5890282362598478
40053,0.8024247429848241
56452,0.46180020092383645
101912,0.7955850395649505
31166,0.5708145852225778
74651,0.7138736212419459
8891,0.3470036421555185
99393,0.2615282180077174
91658,0.23760418141782458
71062,0.13427737677823842
31672,0.5967092219831375
102529,0.15727674108410644
78720,0.20111226024047613
17418,0.4375020455653376
83184,0.6870708763262385
30156,0.22156730781262773
81807,0.4966137322327917
86529,0.6558057360487387
60678,0.6738963478319258
40743,0.5298170614456319
3510,0.2483141157639236
108362,0.13531837663849017
59762,0.6484956873174935
64795,0.283447426999813
99348,0.4715398411056634
12830,0.6563355837921726
78029,0.3589505322384257
101493,0.2845241281817422
4796,0.7211753127326961
86049,0.7373764032530047
36652,0.4594830551808064
99738,0.08888346144370203
70209,0.5943743037815682
35467,0.4952774415579084
85492,0.4938375474850465
24999,0.29749381212900405
66292,0.8329669978966023
36803,0.7343529869382773
16142,0.512486253761896
17320,0.6598886884432763
53130,0.09144176382349202
107004,0.4083186805579161
32539,0.4140360768055688
36845,0.4346260693382908
93373,0.6652276691803557
42505,0.8056039271928639
94646,0.75436939440048
27238,0.2036058469265444
86132,0.15435107800235698
21480,0.6156040547096557
5882,0.18844920940135984
55727,0.44411272396740925
97805,0.34421677866310435
11235,0.21529097939332906
94902,0.37378371714003406
60914,0.39184649173571034
23304,0.17916659056032722
77545,0.35167901587537204
89545,0.6827000060595831
17004,0.4441856340574932
502,0.6047528203739938
45094,0.4735903394679074
5138,0.24953043068739886
78898,0.6032135466090963
80282,0.8994113753866497
2841,0.3669992142576417
24958,0.892842209979895
75600,0.29062684256752236
23661,0.507742547627852
20719,0.31020491076938744
46770,0.5147995668231503
38081,0.41052907864006366
109004,0.6649018821494498
16138,0.16188292235028962
64279,0.2776402364744144
2166,0.2569810923984164
47871,0.6867381119792749
73913,0.645436032980243
97256,0.2482843456928864
13447,0.5331732382887463
46732,0.6507766839830991
28868,0.4219949339081342
88130,0.08132707689975914
5658,0.742015327524996
88380,0.6251803672025363
40236,0.7143391493125062
30333,0.4288013518785927
2648,0.40119099188457824
317,0.5444168622377912
69186,0.24355458957866385
36174,0.28303295640283266
2039,0.6951055307814418
100910,0.6071068307004635
21055,0.2600409274971775
104337,0.6056229285649555
103604,0.5969710433953381
8861,0.5411415993906417
12440,0.7381326433969334
80887,0.5803791856089714
33009,0.530251868039036
56352,0.5420689923042151
58062,0.5731315765831142
53733,0.48505734575303766
88163,0.14743957880871744
2529,0.2555480140594277
101410,0.5915815441975864
37758,0.3649360140142445
88741,0.441121521592102
3968,0.6758798480221773
19454,0.29032853830559263
54661,0.292490816787103
97421,0.35893179592446095
59447,0.6463606251966557
52178,0.26514962616700294
70900,0.4920633587111722
10040,0.5167035846020178
62726,0.4946663019591446
53100,0.6602037849074287
72345,0.6193565430406798
13847,0.4190914265730651
40531,0.233574758738237
104881,0.5955813200747138
107686,0.35066576692675094
106627,0.5423675314891924
52055,0.5388004710023306
84108,0.5991865847489166
27559,0.37167207251378
72112,0.8365583215689013
97535,0.17332525549702998
87260,0.2845202508407465
72328,0.38177772827985623
107594,0.330044470749431
91773,0.44340227126159754
43518,0.19606919356859956
42446,0.8465661514777487
99940,0.22441725027578024
105784,0.16207443041157574
47373,0.7059767240752033
81617,0.5872424092962452
20323,0.19724246869676992
44114,0.5430893067763882
32436,0.2976238709809859
49538,0.14564494634659778
100743,0.5759713920442422
34200,0.4147086489649218
60177,0.6139500585671531
34464,0.32436520424958126
6392,0.6665957375317328
46108,0.8816351834718573
45256,0.546337569287054
32418,0.22719135151080433
62764,0.5963623050770952
12999,0.6724185624006439
11730,0.3077219848222711
35207,0.5642994797549664
14055,0.49107687704813185
25405,0.8215835569110358
48581,0.23162333280981692
35761,0.1829826393195297
87333,0.38536971279859994
35500,0.6226998316862028
106625,0.43634620792078205
93545,0.6399349946906229
92580,0.32391662891530093
22946,0.7956225926162737
23035,0.7883701124193698
80596,0.26420579595587657
19313,0.7848466251253272
52073,0.6333011560722934
36774,0.8104548018259914
84255,0.22959493438117615
21936,0.35050703116278964
94673,0.746886425574963
3959,0.3692244903378328
6857,0.6062758376652813
88070,0.12093200467801798
73814,0.39837713896811977
54886,0.48835273560538095
38687,0.30090815279975724
24495,0.73980822794449
87661,0.7760849480927965
49339,0.39946095221150274
28658,0.6580662318996103
46939,0.7205034005058596
24646,0.9042028006515244
71826,0.26392330773222444
5655,0.27147963357625804
85046,0.1706180206599939
6389,0.48602260084022236
101209,0.6047950077393242
62795,0.6926670206961218
10611,0.5067224372873284
22686,0.74557599803656
90552,0.16224180850558953
907,0.8065066198098575
50563,0.32652166021412266
24461,0.6449804042909699
70565,0.236556776174285
101690,0.19009966118110758
74108,0.5277421169454339
4702,0.39162768150212107
70274,0.5784174673435022
12335,0.43231203031595833
7322,0.18341151941968956
16910,0.7031723297086544
50995,0.345066080031688
34062,0.5391731212539617
18253,0.4086896634086832
82339,0.7387820851644809
38668,0.25283052954750335
61538,0.5607776076231196
3427,0.5221441477185891
42445,0.5278951957705709
49966,0.7542723804422599
101087,0.3602395265939119
74102,0.7976803583527079
78874,0.7141389300082438
87249,0.5137396844309262
72502,0.7646990582744011
11360,0.4817748822824892
44376,0.43915339674535503
31732,0.5378792530512263
21839,0.7464723513128868
100317,0.27065831846063154
54141,0.3150952954445371
92870,0.5765932249864337
27706,0.6879162248355682
109848,0.8320550149935391
47049,0.8785607658468274
74371,0.5268003720610308
97262,0.18606626713705862
89436,0.2221613483707069
44706,0.6838871579717138
59804,0.23988629959415853
34268,0.4605309607604746
92721,0.6372372302708454
77617,0.5237334277273813
22639,0.6448789420491227
30314,0.7302699374244591
9903,0.8771353070403083
77967,0.472962379496923
74005,0.561102821556606
59261,0.8218090432861629
1794,0.35735425619358024
8166,0.22498484631540913
48654,0.6444416934768796
67413,0.6238770554491978
68708,0.24557244173820914
20409,0.6873324105198555
59718,0.3604033917499382
90796,0.4766462181135983
34116,0.508176435614499
62770,0.7254952282984638
3747,0.5217457670645204
29620,0.6239332402987892
22848,0.2030008482812791
42225,0.5987589512870801
84742,0.6889080407753949
75241,0.6239579309133491
74231,0.253651629323703
28448,0.40293672126624064
14947,0.2955867638418392
85901,0.6058539608568994
36740,0.7409802691879055
41635,0.2850793284465444
63510,0.6349709627326366
44851,0.6742295219443535
32366,0.46979304883798506
89885,0.2251401165981035
34722,0.4395560477845531
25897,0.718322572514446
101469,0.3178477111410765
39412,0.48337472714896496
49570,0.7820766463868298
53853,0.6192645244081889
57398,0.7492416308109763
107836,0.6911231081713275
25232,0.783047836041022
100902,0.41600449404431866
93311,0.8146347408498319
34353,0.7746186707639017
3648,0.5238956874930764
34503,0.22381169454960848
43921,0.7555935049047381
24991,0.6575954896702615
95751,0.30598460327470733
1389,0.663036285393313
81227,0.7810160519351742
62244,0.5389656773330695
101403,0.5798662543739996
58070,0.6497003786408614
63175,0.17215318990959
42863,0.7574512795960567
105929,0.6437116866965712
83826,0.5688490150549699
56292,0.5084836754885511
90789,0.5798038863409747
58472,0.667154517129037
94484,0.5616949973524626
53226,0.6678877786208144
23780,0.8788922391222286
76979,0.7013845260286331
68095,0.29683790004456395
69942,0.6751938229644837
88528,0.4116352600212691
75627,0.7028199533385532
76876,0.7490020196543032
101783,0.14848647680464225
31681,0.19676080821594757
53732,0.9047386504078612
50885,0.5694781915891505
73836,0.46284623952989756
45377,0.5929042541335742
37251,0.15977093688259247
85529,0.3598135522564609
103189,0.2158525112073742
4087,0.06423675785169915
71548,0.551403487132087
26703,0.506469973239047
82600,0.6065186345999706
108256,0.2276576072709704
40952,0.4155733096136487
28989,0.5290266943528242
32049,0.15348196386172094
16623,0.1532748647368249
50615,0.5251304274121457
52962,0.6837466419266046
108096,0.5761995234804987
33256,0.6840387920289436
38722,0.34214088407273896
11114,0.3112829372013486
88183,0.4659202714686467
78777,0.4971125132442394
39410,0.6667242734707716
21230,0.39291211435412343
80054,0.3435541272067802
31225,0.45544588066699454
106995,0.41633502871775746
489,0.5476059420957713
88131,0.8211183907951949
67737,0.4840155625979823
84752,0.8387967708351464
105321,0.0800817799545661
33634,0.2508225461332522
50041,0.7587534761568375
109028,0.4572314757210674
55165,0.41492823806998796
11385,0.43729786077223776
69989,0.41413994915526975
90003,0.30841606568786484
84795,0.5846474474866599
74016,0.7160800771866185
5955,0.2991001949793509
105287,0.45702471239425757
19981,0.3440379861318432
68170,0.5171694344929652
33732,0.6064283736895208
72947,0.5752989216440748
18208,0.2260474875281939
102013,0.6846388497004304
100696,0.7120427100368841
39699,0.6211002279316344
98585,0.6944343628645633
34606,0.17352536237820956
27523,0.4167189517826764
79485,0.4654868493728767
105887,0.21320549397479505
80966,0.21770642842165375
59212,0.3216059410762684
54475,0.5970170319264896
17243,0.7781911336983389
93073,0.11288706779182042
53231,0.8762438222908404
69411,0.4113442518008781
7474,0.2555236592384001
67634,0.838138380572486
26964,0.653278599022731
44735,0.6943744965613702
11146,0.7035704132135547
91515,0.507876774864524
60530,0.6422947771068307
24259,0.524671502072668
67874,0.4320769594625897
103544,0.29324299809585613
79938,0.5845222089771385
29761,0.1688791591689272
32142,0.5538303117870237
42088,0.35195966916605065
71772,0.5601750776298192
76578,0.3642278161370597
20255,0.6031958908340416
77485,0.5765319600393758
35660,0.8138924213805102
8048,0.3704299837763088
49887,0.7355725652743945
73311,0.2358245655809764
89820,0.5241483357125468
73595,0.8314880479501959
70651,0.3691015351842107
82360,0.8437134862681774
1263,0.6034215155036732
82707,0.7965566701608588
54628,0.0942036763444871
102127,0.5458643583769137
35088,0.6253737141557256
14967,0.7189762160706059
108590,0.38279409667374664
60545,0.6144756000472661
30266,0.10627471815688909
27091,0.5803826884190547
33047,0.7642644458049015
26595,0.833705990957144
59079,0.0717075669765276
50012,0.8953979440508953
30880,0.2545705483990221
34807,0.39177401720790517
102774,0.5198249576385683
9314,0.6710343241839305
18119,0.773411554204756
69324,0.6050692626042118
96468,0.5101938660518688
28419,0.6130864194870471
60055,0.7228147144940911
95787,0.5221219538947903
25842,0.5323326707519086
52906,0.20296020806503284
40957,0.33773249378337405
55708,0.7452128927530502
22834,0.2751020821241502
14205,0.12544990939968736
99888,0.24920771435196637
74753,0.20559176610430485
830,0.6102674000876205
34959,0.6757710778035011
1879,0.7347781639307372
49297,0.22029810004468156
35474,0.8384025093959463
84974,0.7290922173205037
22246,0.7267316636378877
98356,0.6641916751035348
46724,0.34571882026410256
106602,0.26151865702969845
99149,0.6875608498856148
101204,0.11499100620317662
65609,0.5844503509371414
47246,0.36158028128708997
103379,0.8026562888826415
26666,0.13126581150309302
103891,0.8020137871967993
6496,0.5510083463601332
41057,0.42354384882859636
106005,0.2849460426146162
53487,0.2992565455394273
