sell_id,price
1101151176,227479.45148784746
1101284430,355166.30250774673
1096787320,1293840.6699240818
1099274772,155944.84038332605
1097060262,185967.34078021641
1097736718,1509519.2357494032
1100463516,496619.6376161922
1101154260,383237.5578525042
1099651656,322198.7025832737
1074009886,320255.9623988981
1097209666,611619.2250086402
1101284932,662910.4033340601
1101089878,811274.7478299867
1101146297,175545.29312750106
1100833858,466882.9089321738
1100835852,332901.6174545181
1101122973,132304.7149811031
1101019436,1456881.7172751864
1099271292,222439.30985220958
1101151733,359127.45191144326
1101143073,206914.80092111995
1101211476,656238.0039307754
1100970016,286266.2329828685
1095473630,667047.4742662812
1101024154,311177.9096067713
1100293720,757465.644679646
1101305818,192824.9891678325
1096724436,818192.952244919
1096629552,264521.7229570273
1099653888,367956.1705556695
1100811224,920886.1341441126
1099753220,353375.29403732903
1095136868,1329239.9729145109
1101130237,1731222.199901587
1100635184,134250.64279656333
1099500022,460087.3902277815
1100509454,608603.5505047359
1088383156,320365.26919771795
1093016092,1316260.5964674456
1099659794,702560.5476632687
1101299385,2196254.044702851
1101204966,674813.7675233185
1098209166,334708.3687118793
1101099613,1356717.417439831
1101190127,252238.3589031873
1099803416,202784.8459398528
1101254252,479303.90802249085
1100993738,1610779.1106305574
1101285529,236014.43811236206
1098675010,323823.2893255029
1101301634,221590.70174606115
1073451128,669954.0386651165
1052411394,370996.37568078487
1096753602,420622.6705831102
1096353724,594127.0158510356
1101209414,729441.7284198893
1101299687,1734367.80781264
1101243515,121855.09338211926
1101285217,1723085.629126053
1100349414,1970536.0579007268
1094159720,647455.1212340718
1100566474,627701.6807940444
1098736004,411711.9758571257
1101277889,321777.21573087445
1101289638,374079.37510005524
1101214333,2615747.4614765733
1101114712,390219.1840540626
1099967968,292588.432229372
1101296123,188102.36559830906
1098896882,229720.64947264557
1099180582,626104.3564837868
1093891028,301429.7578152179
1101290259,145471.49467860186
1101253218,863163.0409469644
1101276402,454673.2785863235
1099561752,489071.4970333899
1101201474,854172.1665151432
1085251330,870871.6767855244
1092903092,753602.3415864289
1088745770,222338.48213144433
1101227623,698129.0753433496
1097884814,978850.3779853277
1096601748,203327.02311407475
1100957772,346414.04589991143
1089336348,649699.9844282024
1087172599,1139843.7065578317
1100014414,190547.84377375396
1096616670,288381.7072933027
1101249724,351912.4018922985
1099584012,554230.0923236174
1101046794,421446.21123230184
1099938986,814251.085008147
1087324090,267402.87294073135
1096248440,411567.5925592028
1098979902,496328.5039072874
1098643802,336825.48754808755
1101101761,255320.89369873152
1101081460,256345.57670243314
1093820170,225245.95570603598
1100717784,528670.3616223836
1100393514,446911.73208631866
1101136793,685603.5406452473
1101004886,474736.36442311003
1101248097,135770.10252566746
1100693982,600691.4464151688
1094113488,249755.67170974644
1101203387,140480.07760876918
1099887436,919936.2306632029
1101235550,1132783.3183300283
1092286840,1257241.2566223668
1101130241,1673733.6070477115
1100293740,525520.8736017232
1085050544,60227.46985193458
1095702746,657188.9748943575
1093438798,680538.9533728557
1097921002,353196.7289430432
1099685860,367392.8312231729
1091622920,534901.2205867472
1101131882,673391.8338068953
1101058394,1186362.3655170419
1101142445,800536.2089682778
1096697236,498101.37503907346
1094939598,86944.14546152225
1088092196,576162.9987740595
1100838346,250697.56162636407
1090699814,362250.71188120526
1096848418,176443.54904266226
1100924534,774711.2602826053
1099248874,1831234.1701714718
1100457340,254946.07283180876
1100030438,375836.2103807724
1101183672,306892.8286033085
1051114860,467718.5143272618
1099615616,268640.0283636453
1101294226,635678.83451468
1098957848,160984.97762730528
1096341144,187971.5863169423
1100646892,198745.86713567466
1100786584,1228924.078976903
1099843838,1899076.7347520476
1100742888,1865822.5140057285
1101206100,915495.0599008646
1098263262,356680.7467898311
1100061136,191580.12205593614
1101303790,177573.93149252012
1088976614,157166.64343158164
1100573238,343271.15427544434
1098305174,148540.06340828573
1101097324,76814.88563878665
1099100847,264784.0497685503
1090576258,402438.95440293156
1099628846,1054350.2260866233
1092456102,517333.5127076527
1100818794,848564.9742623344
1100995224,598651.8574101649
1094864428,455978.7047117999
1101001474,133009.8541951802
1100626070,624454.7822546944
1101293134,651365.9944038525
1097048120,248057.55799341586
1097806590,214846.48697336912
1099871208,484104.6900523188
1101150075,815710.2332013255
1101090480,369758.4896747892
1101084550,319983.6872279449
1098814420,904215.902467465
1100826490,405597.91040901525
1101232145,394594.3897890303
1101239076,976332.4470659371
1098143650,351628.88341258257
1077766477,355086.5928946377
1077646369,590761.7273080975
1101117942,273972.4727023689
1101290275,259595.86299244114
1101268554,896344.5184019287
1100617064,364640.1460965942
1101041890,1121860.7045113607
1086016186,170530.14123891765
1098781326,2820192.610653641
1100967446,365004.16748628404
1097660072,310553.40356199385
1099077562,532651.4088574956
1100035356,203073.19664044926
1095474286,126170.13321821523
1099146328,505312.8144092318
1096575304,837620.7192532371
1094710218,265868.56654329115
1089028434,361451.3799294979
1101239205,115981.97673791922
1101269131,460679.6453065779
1098673134,356810.63823090884
1096691588,357078.43374735105
1100909866,606788.4936904395
1099519934,558339.545581639
1101192797,1497020.3740217653
1100919644,1623514.987358467
1100521282,170638.45865920786
1100979082,176353.07820778267
1101272172,167241.89171711958
1096827938,642513.9029802758
1101168990,775291.4571319886
1098985982,1129939.266861323
1097764628,666321.3811692109
1099239138,316998.10024564376
1099996472,1400387.835962782
1101074465,955708.6301981154
1096289776,676169.8981088477
1098934010,477384.71593630785
1100384622,1297765.2085498304
1088630054,964295.844551534
1101290182,208908.59939662518
1092168400,516177.9013460294
1099728166,384607.4138540168
1100971724,795719.2966433767
1101219045,392196.06882654194
1101167826,214684.73166754434
1101097978,775455.364148107
1100304042,199006.66313313198
1100305334,205882.9912277724
1101220067,658344.4969397736
1088556578,429413.3461516391
1100620812,177491.7160576461
1101175587,270351.885317938
1101262691,691557.3421818643
1101111503,1638998.9889289427
1101082508,1129731.6480520668
1093167850,153302.67137055326
1092393886,379464.39024386473
1101127732,233947.15212740796
1101092106,60918.67646154173
1100924430,621624.5269395809
1100149442,179411.75756838443
1099573790,149036.7686046457
1099931881,294009.93008623394
1100475566,380627.42844262475
1100800264,686544.5529497141
1095993576,1275129.9308159167
1095160944,356979.57288302435
1101260831,346807.8792468888
1096610640,251225.18522226476
1090474140,372208.11888275703
1100936106,350227.35222295695
1099063464,132457.03749067974
1078570567,311191.0331835355
1099367306,186008.16687285222
1098857018,443907.18588338787
1094079526,678970.824504288
1096108154,295306.2804638059
1097561882,349923.92497759126
1101198515,155149.8556133149
1100442930,260731.0321217443
1100702910,1350393.675025678
1096140982,432608.99264484795
1101256541,237165.96650101914
1100009406,1031476.3776997308
1085373236,343305.99262925517
1101022942,135791.997809449
1100040292,238710.0538258085
1099415016,470332.5940564105
1096318130,66749.22818686269
1100619836,536141.4673336747
1093292196,1197202.6638250973
1099744812,167924.17891668328
1086518436,129539.95341446105
1100487762,281624.0861407026
1100068850,373304.2981842981
1100787226,1229925.5508825285
1099712972,1224418.5417663916
1101228255,903630.1875190117
1074461915,351627.99353470124
1101278350,791886.5138029243
1099978852,428363.17207902303
1101265579,631436.529443252
1099722082,643810.9938265617
1100747472,194902.13849400438
1096754432,521297.8379851467
1100344710,909240.8668643297
1090933116,520328.9083850198
1091192294,1557621.7404922165
1088527588,326874.903999442
1100062808,1072157.7127754882
1100501702,136169.45298602167
1101203419,290457.2858295837
1100670598,357152.87140470825
1101004694,328875.5793806967
1098755054,231392.220943438
1101250045,388616.0149793353
1094856608,351537.159219119
1100586286,140345.3350939778
1100739976,146384.18430506552
1100984864,361726.68257604394
1099101749,186531.2003997977
1101233320,428042.57478270936
1100590744,201798.8370763803
1094521048,285581.7849661556
1098146948,400378.0651864599
1087547902,668097.1888706954
1100028898,432202.10961163655
1099616202,385388.4942248243
1097390908,1937627.8787317567
1094653874,386272.42579525296
1098901394,591689.0878076776
1101207948,721667.8593679875
1101184696,99949.91264761372
1094389406,943339.807906637
1094517508,180551.16112434154
1101232294,962114.430755516
1099487056,364694.9931172879
1101255439,515017.7604979355
1099429892,405401.15446254745
1085782502,130579.48309879619
1101157680,659211.7305590389
1101143265,159914.26051097168
1095849672,1120649.5720454326
1099522970,63875.18111997271
1101194406,972582.0045615751
1101279972,143422.09590091446
1093551198,913215.7101050161
1101161768,278345.7307909925
1101074308,261308.1470997127
1101273812,308096.7519589884
1099414040,236795.10418205586
1100743680,271760.6755519195
1101210549,99639.03137628852
1090062934,407625.359156056
1091555800,727814.3598462711
1101074449,600630.2170929112
1099122491,443082.3485472511
1101181259,84235.00945203143
1090614094,957307.7641582718
1100245532,597390.3669239254
1089177822,147830.24306014722
1099997144,436375.32331507065
1101220017,1144405.393427888
1101267000,308814.69946973276
1100601896,817805.4793090031
1101046706,100453.75116824414
1100537042,153509.52421963817
1101114630,100858.43945671602
1101278069,803573.5059375428
1101238315,551278.9739420932
1101270387,261609.30436816908
1095221264,309361.944002668
1101048772,362364.9195448716
1101290516,250143.52378659233
1097610442,428156.34124712774
1100914496,231641.68594516226
1100372032,138946.49735691072
1098163202,387431.42654429225
1078586677,354893.50275262655
1099405802,227466.98578584666
1100786554,721725.8838966653
1098689778,363139.94547858514
1100441500,984415.1768044621
1099839024,427733.2472412825
1100523678,73214.98881373128
1100775588,1210468.5800645633
1101110527,812137.2959232773
1096755442,451759.1967386447
1090788444,143109.08238752047
1100725314,166923.4020902449
1093069840,229734.31446678384
1100569672,1151634.3634079555
1097468562,284620.9194484859
1101272246,733772.2107084374
1100616738,150672.69334282348
1076825757,370538.02798129944
1094124308,677207.0413012293
1098305782,625438.7511046227
1100710254,466976.8575335614
1100809614,209596.58754029663
1100487080,1070613.4058698323
1097315718,242772.9637354169
1093499216,213247.89098752764
1101287855,168716.45902297765
1092720964,330266.2504704159
1100729092,120977.36644746894
1094565174,1177417.8565627707
1101180517,2186274.110859176
1100367398,424072.77947389625
1100614938,110706.05658005564
1100595986,74710.4804681751
1097544852,1083027.8555664793
1097443110,292178.42653149064
1084372961,538421.3386804947
1101210124,194303.1463407179
1101179742,347845.25622807984
1101185872,248418.07091631563
1099248608,481328.8393029772
1100663344,156170.47188581486
1083314746,417339.28016871196
1080107432,386654.8898033539
1091879230,138405.4365361055
1097587050,239421.40071575687
1101122818,255524.32999224836
1100423574,507568.15467422
1096092134,378890.41630273033
1101177804,282003.78550268436
1101248485,178586.9669071434
1092006246,878136.4896367938
1078863853,689111.0868861354
1099352470,226778.41624651063
1099329634,821246.2137361339
1095609104,181584.98845024782
1100528440,255612.74012687764
1100878082,213646.26650138828
1100801254,1394952.232105359
1096333064,1185234.2394704614
1088996278,2681124.1358151403
1099235908,275381.352087921
1094052304,331642.89559663483
1100658832,99070.73791813465
1079383228,186195.4429867902
1074593669,561069.3917442932
1098685386,361922.7639895487
1052434532,180948.79592217834
1099557784,339509.6689003649
1095157258,243050.03730212324
1101036144,257114.54450802907
1068663128,120698.4573927647
1096743928,611113.5574058879
1100890416,221676.4260823817
1086007140,238341.04682350607
1100203182,344637.36117507785
1101055166,426178.6337604328
1101033198,195105.5998208801
1101259090,293156.84328119474
1085687808,250192.83143205207
1101229694,102232.52531621407
1096078640,281453.07334304514
1100833682,1138806.3956259622
1098045976,144639.24617035195
1100355058,237202.1394712485
1098727534,205234.2782934254
1101207534,193886.59770059405
1097112646,263448.1567108245
1101108618,244149.56230534927
1098319656,99895.07177406554
1094623014,1049109.9837385747
1101089033,1219105.5357704086
1068584442,699410.4321405769
1099829842,340241.20024277346
1101250198,241129.33857986017
1086181612,787578.4215445877
1100166886,145981.72309479708
1098809476,461382.6051477502
1098495112,244395.13460163615
1094488500,1671533.2861298562
1101190544,367537.17155890755
1094608306,369312.0062769365
1101113212,210588.3595431323
1084878752,508630.80559061386
1078568091,155474.33990540798
1101274022,134177.4827658584
1077946017,323632.20591156156
1101283708,189690.7645554148
1099112313,121069.9360690837
1098660594,186955.8560747264
1101294439,107298.10685516313
1096599886,373857.2616612747
1101217495,638535.0270647175
1100321782,935308.63987634
